duration,previous,emp.var.rate,euribor3m,nr.employed,y_fact
139.0,3.0,-1.1,1.016,4963.6,0
105.0,0.0,1.1,4.86,5191.0,0
170.0,0.0,-1.8,1.266,5099.1,0
111.0,0.0,-1.8,1.313,5099.1,0
428.0,0.0,-1.8,1.313,5099.1,0
84.0,0.0,-1.7,0.889,4991.6,0
159.0,0.0,1.4,4.963,5228.1,0
68.0,1.0,-1.8,1.299,5099.1,0
132.0,0.0,1.1,4.857,5191.0,0
355.0,0.0,1.1,4.857,5191.0,0
297.0,0.0,-1.1,1.032,4963.6,1
62.0,0.0,1.4,4.961,5228.1,0
293.0,0.0,1.1,4.857,5191.0,0
160.0,0.0,1.1,4.857,5191.0,0
460.0,0.0,1.4,4.963,5228.1,0
106.0,0.0,1.4,4.961,5228.1,0
64.0,0.0,1.4,4.866,5228.1,0
122.0,0.0,1.1,4.86,5191.0,0
350.0,1.0,-1.8,1.41,5099.1,0
1257.0,0.0,1.1,4.86,5191.0,1
120.0,0.0,1.1,4.857,5191.0,0
298.0,0.0,1.1,4.864,5191.0,0
360.0,0.0,-0.1,4.12,5195.8,0
67.0,0.0,1.1,4.857,5191.0,0
46.0,0.0,1.4,4.958,5228.1,0
320.0,0.0,-2.9,0.883,5076.2,0
89.0,0.0,-0.1,4.021,5195.8,0
144.0,0.0,1.4,4.965,5228.1,0
211.0,1.0,-1.8,1.313,5099.1,0
6.0,0.0,-1.8,1.291,5099.1,0
431.0,0.0,-1.8,1.259,5099.1,1
83.0,1.0,-1.8,1.299,5099.1,0
165.0,0.0,-1.8,1.405,5099.1,0
875.0,0.0,1.1,4.86,5191.0,0
339.0,0.0,-0.1,4.076,5195.8,0
167.0,0.0,1.1,4.857,5191.0,0
443.0,0.0,1.4,4.961,5228.1,0
269.0,3.0,-1.7,0.896,4991.6,0
251.0,1.0,-1.7,0.885,4991.6,1
72.0,0.0,1.4,4.965,5228.1,0
121.0,0.0,1.4,4.947,5228.1,0
64.0,0.0,-0.1,4.021,5195.8,0
124.0,0.0,1.1,4.857,5191.0,0
164.0,0.0,-0.1,4.191,5195.8,0
102.0,0.0,-0.1,4.076,5195.8,0
120.0,0.0,1.1,4.858,5191.0,0
40.0,0.0,1.1,4.857,5191.0,0
129.0,0.0,1.4,4.963,5228.1,0
640.0,0.0,-0.1,4.076,5195.8,0
148.0,2.0,-1.8,0.654,5008.7,1
54.0,0.0,1.4,4.96,5228.1,0
301.0,0.0,-1.8,1.365,5099.1,0
654.0,1.0,-1.8,1.281,5099.1,1
324.0,0.0,-1.7,0.904,4991.6,1
101.0,0.0,-2.9,1.26,5076.2,0
55.0,0.0,1.4,4.965,5228.1,0
138.0,1.0,-1.8,1.25,5099.1,0
350.0,0.0,1.4,4.961,5228.1,0
646.0,0.0,1.1,4.855,5191.0,0
59.0,0.0,1.4,4.968,5228.1,0
81.0,0.0,1.4,4.866,5228.1,0
276.0,0.0,1.1,4.859,5191.0,0
188.0,0.0,1.4,4.963,5228.1,0
139.0,1.0,-0.1,4.153,5195.8,0
404.0,1.0,-1.8,1.334,5099.1,0
245.0,0.0,1.1,4.857,5191.0,0
137.0,0.0,1.4,4.964,5228.1,0
203.0,0.0,1.4,4.961,5228.1,0
20.0,0.0,1.4,4.968,5228.1,0
244.0,0.0,1.1,4.856,5191.0,0
689.0,0.0,1.1,4.86,5191.0,0
106.0,0.0,-1.8,1.291,5099.1,0
200.0,0.0,1.4,4.96,5228.1,0
9.0,1.0,-1.8,1.299,5099.1,0
474.0,0.0,-2.9,1.224,5076.2,1
389.0,0.0,1.1,4.858,5191.0,0
1162.0,0.0,1.1,4.858,5191.0,0
51.0,0.0,-0.1,4.12,5195.8,0
68.0,0.0,-3.4,0.74,5017.5,0
147.0,0.0,1.1,4.86,5191.0,0
107.0,0.0,1.1,4.857,5191.0,0
614.0,0.0,1.4,4.958,5228.1,0
47.0,0.0,1.4,4.962,5228.1,0
155.0,0.0,1.4,4.965,5228.1,0
85.0,0.0,-0.1,4.021,5195.8,0
216.0,0.0,-1.8,1.445,5099.1,0
80.0,0.0,-0.1,4.153,5195.8,0
674.0,0.0,1.4,4.968,5228.1,1
253.0,0.0,-2.9,1.018,5076.2,1
157.0,0.0,1.4,4.963,5228.1,0
332.0,0.0,1.4,4.961,5228.1,0
247.0,0.0,-1.8,1.313,5099.1,0
114.0,0.0,-1.8,1.41,5099.1,0
572.0,0.0,1.4,4.964,5228.1,0
183.0,1.0,-1.8,1.405,5099.1,0
612.0,0.0,1.4,4.966,5228.1,0
825.0,1.0,-3.4,0.735,5017.5,1
87.0,0.0,1.4,4.964,5228.1,0
330.0,0.0,-1.8,0.644,5008.7,1
1464.0,0.0,1.4,4.964,5228.1,0
378.0,0.0,1.4,4.965,5228.1,0
110.0,0.0,1.4,4.962,5228.1,0
239.0,0.0,-1.8,1.244,5099.1,0
33.0,0.0,1.1,4.857,5191.0,0
1740.0,0.0,1.4,4.964,5228.1,0
104.0,0.0,-0.1,4.191,5195.8,0
300.0,0.0,1.1,4.857,5191.0,0
202.0,0.0,1.4,4.964,5228.1,0
80.0,0.0,1.4,4.964,5228.1,0
313.0,0.0,1.1,4.857,5191.0,0
106.0,0.0,-3.4,0.768,5017.5,0
104.0,0.0,-0.1,4.021,5195.8,0
220.0,0.0,-0.1,4.12,5195.8,0
174.0,0.0,1.4,4.962,5228.1,0
115.0,0.0,1.1,4.857,5191.0,0
14.0,1.0,-1.8,1.291,5099.1,0
231.0,0.0,-1.8,1.365,5099.1,1
423.0,0.0,1.1,4.856,5191.0,0
26.0,0.0,-1.8,1.334,5099.1,0
215.0,0.0,-0.1,4.021,5195.8,0
191.0,0.0,1.4,4.965,5228.1,0
193.0,1.0,-1.8,1.27,5099.1,1
72.0,0.0,1.4,4.964,5228.1,0
62.0,1.0,-0.1,4.153,5195.8,0
63.0,0.0,1.1,4.858,5191.0,0
366.0,3.0,-1.7,0.905,4991.6,1
101.0,0.0,1.4,4.959,5228.1,0
73.0,0.0,1.4,4.865,5228.1,0
104.0,1.0,-0.1,4.191,5195.8,0
17.0,0.0,1.4,4.968,5228.1,0
399.0,0.0,-1.8,1.344,5099.1,0
210.0,0.0,1.4,4.962,5228.1,0
114.0,0.0,1.4,4.962,5228.1,0
48.0,0.0,-0.1,4.076,5195.8,0
367.0,0.0,1.4,4.865,5228.1,0
89.0,0.0,1.4,4.866,5228.1,0
801.0,0.0,1.1,4.858,5191.0,1
137.0,0.0,1.4,4.96,5228.1,0
157.0,0.0,1.4,4.964,5228.1,0
466.0,0.0,1.4,4.967,5228.1,0
221.0,0.0,-2.9,1.286,5076.2,1
145.0,0.0,1.1,4.857,5191.0,0
197.0,0.0,1.4,4.968,5228.1,0
225.0,0.0,1.4,4.963,5228.1,0
58.0,0.0,1.4,4.963,5228.1,0
549.0,0.0,-0.1,4.076,5195.8,1
170.0,0.0,-1.8,1.291,5099.1,0
54.0,0.0,1.1,4.856,5191.0,0
186.0,0.0,-2.9,1.268,5076.2,1
294.0,0.0,1.4,4.957,5228.1,0
206.0,1.0,-1.8,1.344,5099.1,0
166.0,0.0,1.4,4.961,5228.1,0
78.0,0.0,1.4,4.967,5228.1,0
421.0,0.0,1.4,4.962,5228.1,0
152.0,0.0,1.4,4.964,5228.1,0
184.0,0.0,-1.8,1.498,5099.1,1
131.0,0.0,1.4,4.968,5228.1,0
119.0,0.0,1.4,4.963,5228.1,0
258.0,0.0,1.4,4.865,5228.1,0
121.0,1.0,-1.8,1.281,5099.1,0
111.0,0.0,1.4,4.964,5228.1,0
346.0,0.0,-3.0,0.721,5023.5,1
526.0,1.0,-1.1,1.039,4963.6,1
123.0,0.0,1.1,4.857,5191.0,0
771.0,0.0,1.4,4.864,5228.1,0
358.0,1.0,-1.8,1.281,5099.1,0
437.0,1.0,-1.8,1.415,5099.1,0
614.0,0.0,1.1,4.857,5191.0,0
15.0,0.0,1.4,4.965,5228.1,0
235.0,1.0,-1.8,1.41,5099.1,0
70.0,0.0,-0.1,4.191,5195.8,0
461.0,0.0,1.1,4.857,5191.0,0
953.0,0.0,1.4,4.864,5228.1,0
159.0,0.0,1.4,4.963,5228.1,0
18.0,0.0,1.4,4.963,5228.1,0
64.0,1.0,-1.8,1.354,5099.1,0
78.0,0.0,1.4,4.964,5228.1,0
82.0,0.0,1.4,4.962,5228.1,0
232.0,0.0,-1.8,1.313,5099.1,0
171.0,2.0,-1.8,0.682,5008.7,1
107.0,0.0,1.4,4.964,5228.1,0
391.0,0.0,-1.8,1.25,5099.1,0
353.0,0.0,-0.1,4.12,5195.8,0
305.0,0.0,1.1,4.857,5191.0,0
258.0,0.0,-2.9,0.908,5076.2,0
55.0,0.0,-0.1,4.076,5195.8,0
241.0,0.0,1.4,4.865,5228.1,0
104.0,0.0,1.4,4.866,5228.1,0
148.0,0.0,-1.8,1.334,5099.1,0
615.0,0.0,1.4,4.962,5228.1,0
21.0,0.0,-1.7,0.729,4991.6,0
614.0,0.0,1.1,4.856,5191.0,0
189.0,0.0,-0.1,4.076,5195.8,0
333.0,1.0,-1.8,0.642,5008.7,1
340.0,0.0,1.1,4.857,5191.0,0
240.0,0.0,1.1,4.857,5191.0,0
360.0,0.0,-1.8,1.299,5099.1,0
291.0,3.0,-1.8,0.639,5008.7,1
116.0,0.0,1.4,4.965,5228.1,0
387.0,0.0,1.1,4.858,5191.0,0
241.0,0.0,1.1,4.859,5191.0,0
321.0,0.0,1.4,4.962,5228.1,0
410.0,0.0,1.4,4.957,5228.1,0
328.0,0.0,1.4,4.963,5228.1,0
111.0,0.0,-1.8,1.266,5099.1,0
231.0,1.0,-1.8,1.299,5099.1,0
398.0,1.0,-1.7,0.802,4991.6,1
211.0,1.0,-1.8,1.291,5099.1,0
86.0,0.0,-0.1,4.153,5195.8,0
91.0,0.0,1.4,4.964,5228.1,0
71.0,0.0,1.4,4.963,5228.1,0
168.0,0.0,1.4,4.963,5228.1,0
335.0,0.0,1.4,4.965,5228.1,0
670.0,0.0,-0.1,4.076,5195.8,1
116.0,0.0,1.1,4.857,5191.0,0
16.0,0.0,-1.8,1.291,5099.1,0
121.0,0.0,-1.8,1.266,5099.1,0
816.0,0.0,1.1,4.857,5191.0,0
220.0,0.0,1.4,4.963,5228.1,0
99.0,0.0,1.4,4.962,5228.1,0
161.0,0.0,-1.8,1.423,5099.1,1
190.0,0.0,-1.8,1.266,5099.1,0
40.0,0.0,1.4,4.962,5228.1,0
119.0,0.0,1.4,4.961,5228.1,0
398.0,0.0,1.4,4.959,5228.1,0
302.0,0.0,1.4,4.962,5228.1,0
426.0,0.0,1.4,4.962,5228.1,1
62.0,0.0,-0.1,4.153,5195.8,0
583.0,1.0,-1.8,1.479,5099.1,0
492.0,0.0,-1.8,0.685,5008.7,0
88.0,0.0,1.4,4.963,5228.1,0
114.0,0.0,1.4,4.968,5228.1,0
93.0,0.0,-0.1,4.076,5195.8,0
158.0,0.0,1.4,4.958,5228.1,0
152.0,0.0,1.4,4.963,5228.1,0
205.0,0.0,1.1,4.856,5191.0,0
95.0,0.0,-0.1,4.076,5195.8,0
525.0,0.0,-1.8,1.244,5099.1,1
97.0,0.0,1.4,4.962,5228.1,0
332.0,0.0,-0.1,4.12,5195.8,0
118.0,0.0,1.4,4.957,5228.1,0
59.0,0.0,1.4,4.967,5228.1,0
857.0,0.0,-1.8,1.327,5099.1,0
292.0,0.0,-2.9,1.26,5076.2,0
176.0,0.0,1.1,4.857,5191.0,0
90.0,0.0,1.1,4.855,5191.0,0
145.0,0.0,-1.8,1.334,5099.1,0
144.0,0.0,1.1,4.857,5191.0,0
151.0,1.0,-1.8,0.646,5008.7,0
360.0,0.0,1.1,4.857,5191.0,0
101.0,0.0,-3.4,0.719,5017.5,0
175.0,0.0,-0.1,4.076,5195.8,0
129.0,0.0,-0.1,4.153,5195.8,0
105.0,0.0,-0.1,4.076,5195.8,0
37.0,0.0,1.1,4.856,5191.0,0
630.0,0.0,1.4,4.958,5228.1,0
72.0,0.0,1.4,4.966,5228.1,0
131.0,0.0,1.4,4.965,5228.1,0
118.0,0.0,1.4,4.963,5228.1,0
201.0,0.0,1.4,4.96,5228.1,0
94.0,0.0,1.4,4.966,5228.1,0
339.0,0.0,1.4,4.963,5228.1,0
487.0,0.0,1.4,4.958,5228.1,0
152.0,0.0,1.4,4.962,5228.1,0
185.0,0.0,1.1,4.857,5191.0,0
406.0,0.0,1.4,4.963,5228.1,0
611.0,1.0,-1.8,1.405,5099.1,0
483.0,0.0,1.4,4.961,5228.1,0
188.0,0.0,1.4,4.966,5228.1,0
26.0,0.0,1.4,4.959,5228.1,0
16.0,0.0,1.1,4.856,5191.0,0
214.0,2.0,-1.7,0.81,4991.6,0
539.0,0.0,-1.8,0.655,5008.7,1
1231.0,0.0,1.1,4.86,5191.0,0
288.0,0.0,1.1,4.864,5191.0,0
662.0,0.0,1.4,4.961,5228.1,0
153.0,0.0,1.1,4.857,5191.0,0
88.0,0.0,1.4,4.965,5228.1,0
427.0,1.0,-1.7,0.884,4991.6,0
33.0,0.0,1.4,4.96,5228.1,0
896.0,2.0,-3.4,0.742,5017.5,1
162.0,0.0,1.1,4.857,5191.0,0
207.0,0.0,1.1,4.86,5191.0,0
159.0,0.0,1.1,4.858,5191.0,0
96.0,1.0,-0.1,4.021,5195.8,0
127.0,0.0,1.4,4.865,5228.1,0
303.0,0.0,-1.1,0.879,4963.6,0
90.0,0.0,1.4,4.865,5228.1,0
54.0,0.0,-1.8,1.264,5099.1,0
260.0,0.0,1.4,4.96,5228.1,0
221.0,0.0,-1.8,1.25,5099.1,0
316.0,2.0,-1.7,0.861,4991.6,1
94.0,0.0,1.1,4.86,5191.0,0
822.0,0.0,1.4,4.963,5228.1,1
91.0,0.0,-0.1,4.153,5195.8,0
1110.0,0.0,1.4,4.968,5228.1,0
990.0,0.0,-1.8,1.334,5099.1,0
378.0,0.0,-1.1,0.879,4963.6,0
108.0,0.0,1.4,4.96,5228.1,0
66.0,0.0,1.4,4.96,5228.1,0
92.0,0.0,1.4,4.963,5228.1,0
191.0,0.0,-0.1,4.076,5195.8,0
1380.0,0.0,-1.8,1.25,5099.1,0
270.0,0.0,1.1,4.864,5191.0,0
312.0,0.0,1.1,4.858,5191.0,0
197.0,0.0,1.4,4.962,5228.1,0
122.0,0.0,1.4,4.865,5228.1,0
72.0,0.0,1.4,4.964,5228.1,0
55.0,0.0,1.1,4.858,5191.0,0
98.0,0.0,1.1,4.857,5191.0,0
172.0,0.0,-1.8,1.327,5099.1,0
72.0,0.0,-2.9,1.029,5076.2,0
126.0,0.0,1.4,4.968,5228.1,0
553.0,0.0,1.4,4.961,5228.1,0
287.0,1.0,-2.9,0.883,5076.2,0
66.0,0.0,1.4,4.965,5228.1,0
356.0,3.0,-1.8,0.683,5008.7,1
59.0,0.0,1.4,4.962,5228.1,0
235.0,0.0,-1.8,1.259,5099.1,0
167.0,0.0,1.4,4.965,5228.1,0
263.0,0.0,-1.8,1.244,5099.1,0
220.0,0.0,-2.9,0.854,5076.2,0
1090.0,0.0,-1.8,1.479,5099.1,0
158.0,0.0,1.4,4.964,5228.1,0
294.0,0.0,-1.8,1.299,5099.1,0
154.0,0.0,1.4,4.963,5228.1,0
134.0,0.0,-3.4,0.714,5017.5,1
273.0,0.0,-1.8,1.334,5099.1,0
120.0,0.0,1.4,4.962,5228.1,0
620.0,0.0,-1.8,1.405,5099.1,0
226.0,0.0,-2.9,1.072,5076.2,0
413.0,0.0,1.1,4.859,5191.0,0
285.0,0.0,1.4,4.963,5228.1,0
191.0,0.0,-1.8,1.313,5099.1,0
568.0,0.0,1.1,4.859,5191.0,0
57.0,0.0,-1.8,1.405,5099.1,0
31.0,0.0,1.4,4.963,5228.1,0
73.0,0.0,-1.8,1.25,5099.1,0
121.0,0.0,1.4,4.965,5228.1,0
238.0,0.0,-2.9,1.26,5076.2,1
93.0,0.0,1.4,4.963,5228.1,0
62.0,0.0,1.4,4.959,5228.1,0
1313.0,0.0,1.1,4.856,5191.0,0
371.0,0.0,-2.9,1.044,5076.2,1
1065.0,0.0,-0.1,4.12,5195.8,0
239.0,0.0,1.1,4.856,5191.0,0
219.0,0.0,-3.4,0.724,5017.5,0
491.0,0.0,-0.1,4.153,5195.8,0
169.0,1.0,-1.8,1.259,5099.1,0
341.0,0.0,-1.8,1.266,5099.1,0
183.0,0.0,1.1,4.859,5191.0,0
51.0,0.0,1.4,4.959,5228.1,0
304.0,0.0,1.4,4.962,5228.1,0
59.0,0.0,-0.1,4.12,5195.8,0
317.0,2.0,-1.7,0.898,4991.6,1
134.0,0.0,-0.1,4.076,5195.8,0
298.0,0.0,1.4,4.864,5228.1,0
109.0,0.0,1.1,4.86,5191.0,0
149.0,0.0,1.1,4.855,5191.0,0
278.0,0.0,1.1,4.856,5191.0,0
37.0,0.0,1.4,4.963,5228.1,0
254.0,0.0,-0.1,4.021,5195.8,0
65.0,0.0,1.1,4.864,5191.0,0
272.0,0.0,1.4,4.965,5228.1,0
83.0,0.0,1.4,4.962,5228.1,0
119.0,2.0,-2.9,1.262,5076.2,1
26.0,0.0,1.1,4.855,5191.0,0
390.0,0.0,-1.1,0.878,4963.6,0
174.0,0.0,1.4,4.955,5228.1,0
124.0,1.0,-1.8,1.25,5099.1,0
171.0,0.0,1.4,4.864,5228.1,0
45.0,1.0,-1.8,1.405,5099.1,0
56.0,0.0,-1.8,1.313,5099.1,0
30.0,0.0,1.4,4.864,5228.1,0
278.0,0.0,-1.8,1.405,5099.1,0
165.0,0.0,1.4,4.963,5228.1,0
325.0,2.0,-1.8,0.646,5008.7,1
513.0,0.0,1.1,4.855,5191.0,1
839.0,1.0,-1.8,1.334,5099.1,1
52.0,0.0,1.4,4.964,5228.1,0
305.0,1.0,-1.8,1.334,5099.1,0
219.0,0.0,1.1,4.859,5191.0,0
29.0,0.0,1.1,4.858,5191.0,0
203.0,0.0,1.1,4.857,5191.0,0
127.0,0.0,1.4,4.967,5228.1,0
108.0,0.0,1.4,4.866,5228.1,0
101.0,1.0,-1.8,1.327,5099.1,0
204.0,1.0,-1.8,1.41,5099.1,0
151.0,0.0,-1.8,1.405,5099.1,0
24.0,0.0,-1.8,1.244,5099.1,0
51.0,0.0,-0.1,4.191,5195.8,0
288.0,0.0,1.1,4.864,5191.0,0
144.0,0.0,1.1,4.859,5191.0,0
100.0,1.0,-2.9,0.883,5076.2,0
162.0,0.0,1.4,4.968,5228.1,0
1440.0,1.0,-1.1,0.884,4963.6,1
188.0,0.0,1.1,4.856,5191.0,0
1210.0,0.0,1.4,4.959,5228.1,1
125.0,0.0,-1.8,1.423,5099.1,1
152.0,1.0,-1.8,1.299,5099.1,0
42.0,1.0,-1.8,1.344,5099.1,0
421.0,0.0,1.4,4.963,5228.1,0
366.0,0.0,-0.1,4.076,5195.8,0
406.0,0.0,-1.8,1.25,5099.1,1
207.0,0.0,-1.8,1.423,5099.1,1
211.0,0.0,-2.9,0.884,5076.2,1
72.0,0.0,-0.1,4.021,5195.8,0
341.0,0.0,-1.8,1.299,5099.1,0
122.0,0.0,1.4,4.968,5228.1,0
64.0,0.0,1.4,4.961,5228.1,0
171.0,1.0,-1.7,0.884,4991.6,0
159.0,0.0,1.4,4.963,5228.1,0
283.0,0.0,1.1,4.859,5191.0,0
59.0,0.0,-0.1,4.12,5195.8,0
96.0,0.0,1.4,4.957,5228.1,0
210.0,0.0,1.1,4.856,5191.0,0
128.0,0.0,1.4,4.958,5228.1,0
97.0,0.0,-1.8,1.405,5099.1,0
145.0,1.0,-1.8,1.25,5099.1,0
90.0,0.0,-1.8,1.392,5099.1,0
102.0,0.0,1.1,4.859,5191.0,0
203.0,0.0,1.1,4.856,5191.0,0
898.0,0.0,1.4,4.96,5228.1,0
147.0,0.0,-0.1,5.045,5195.8,0
192.0,1.0,-1.8,1.405,5099.1,0
142.0,0.0,1.4,4.959,5228.1,0
123.0,0.0,1.4,4.96,5228.1,0
87.0,0.0,1.4,4.96,5228.1,0
49.0,0.0,1.4,4.967,5228.1,0
283.0,0.0,1.4,4.962,5228.1,0
411.0,0.0,1.4,4.963,5228.1,0
55.0,0.0,1.4,4.962,5228.1,0
530.0,1.0,-0.1,4.153,5195.8,0
9.0,0.0,1.4,4.959,5228.1,0
712.0,2.0,-2.9,1.262,5076.2,1
480.0,0.0,1.4,4.96,5228.1,0
276.0,1.0,-0.1,4.076,5195.8,1
234.0,0.0,-1.1,0.879,4963.6,0
170.0,0.0,1.4,4.967,5228.1,0
164.0,0.0,-1.8,1.405,5099.1,0
546.0,1.0,-1.8,1.313,5099.1,0
392.0,0.0,1.1,4.857,5191.0,0
210.0,0.0,1.4,4.96,5228.1,0
327.0,0.0,1.4,4.866,5228.1,0
143.0,0.0,-0.1,4.12,5195.8,0
164.0,0.0,1.4,4.962,5228.1,0
327.0,0.0,1.1,4.857,5191.0,0
178.0,0.0,1.4,4.865,5228.1,0
66.0,0.0,-1.8,1.757,5099.1,0
86.0,0.0,-0.1,4.076,5195.8,0
492.0,0.0,-0.1,4.021,5195.8,0
112.0,0.0,1.4,4.962,5228.1,0
663.0,0.0,-1.8,1.244,5099.1,0
576.0,0.0,1.4,4.96,5228.1,0
88.0,0.0,1.4,4.864,5228.1,0
120.0,0.0,-1.8,1.405,5099.1,1
507.0,0.0,1.1,4.857,5191.0,1
168.0,0.0,1.4,4.963,5228.1,0
390.0,0.0,1.4,4.964,5228.1,0
168.0,0.0,1.4,4.96,5228.1,0
63.0,0.0,1.1,4.855,5191.0,0
322.0,1.0,-1.8,1.313,5099.1,0
508.0,0.0,-1.8,0.685,5008.7,1
342.0,0.0,1.4,4.96,5228.1,0
52.0,0.0,1.4,4.959,5228.1,0
143.0,0.0,1.4,4.957,5228.1,0
68.0,0.0,-1.8,1.266,5099.1,0
198.0,0.0,1.4,4.968,5228.1,0
68.0,1.0,-1.8,1.313,5099.1,0
174.0,0.0,1.1,4.857,5191.0,0
96.0,1.0,-1.8,1.405,5099.1,0
187.0,0.0,1.4,4.957,5228.1,0
126.0,0.0,-1.8,1.327,5099.1,0
554.0,0.0,1.1,4.858,5191.0,0
657.0,0.0,1.4,4.962,5228.1,0
119.0,0.0,1.1,4.856,5191.0,0
210.0,0.0,1.1,4.856,5191.0,0
92.0,0.0,1.4,4.961,5228.1,0
174.0,0.0,1.1,4.859,5191.0,0
320.0,1.0,-2.9,0.873,5076.2,1
422.0,0.0,1.4,4.962,5228.1,0
722.0,0.0,1.4,4.96,5228.1,0
107.0,0.0,-3.4,0.737,5017.5,0
106.0,0.0,1.4,4.964,5228.1,0
1681.0,0.0,1.1,4.858,5191.0,1
185.0,0.0,1.4,4.966,5228.1,0
720.0,0.0,1.4,4.965,5228.1,1
259.0,0.0,1.4,4.962,5228.1,0
111.0,0.0,1.1,4.857,5191.0,0
280.0,0.0,1.4,4.963,5228.1,0
197.0,0.0,-1.8,1.313,5099.1,0
111.0,0.0,1.1,4.857,5191.0,0
48.0,0.0,1.4,4.964,5228.1,0
175.0,0.0,1.1,4.857,5191.0,0
1111.0,0.0,-1.8,1.25,5099.1,1
482.0,0.0,1.1,4.859,5191.0,0
252.0,0.0,1.4,4.967,5228.1,0
166.0,0.0,1.1,4.858,5191.0,0
812.0,0.0,1.4,4.963,5228.1,1
42.0,0.0,-1.8,1.244,5099.1,0
307.0,0.0,1.1,4.857,5191.0,0
194.0,0.0,1.1,4.857,5191.0,0
120.0,0.0,1.4,4.963,5228.1,0
215.0,0.0,1.4,4.963,5228.1,0
584.0,0.0,1.4,4.964,5228.1,0
342.0,0.0,-1.8,0.645,5008.7,1
115.0,1.0,-1.8,1.365,5099.1,0
281.0,0.0,1.1,4.857,5191.0,0
63.0,0.0,-1.8,1.313,5099.1,0
133.0,0.0,-1.8,1.313,5099.1,0
1142.0,0.0,1.4,4.968,5228.1,1
89.0,0.0,1.4,4.961,5228.1,0
133.0,0.0,-1.8,1.299,5099.1,0
82.0,0.0,1.4,4.962,5228.1,0
327.0,1.0,-1.8,1.334,5099.1,0
14.0,0.0,1.4,4.963,5228.1,0
170.0,0.0,-0.1,4.021,5195.8,0
352.0,1.0,-3.0,0.715,5023.5,0
116.0,0.0,1.4,4.962,5228.1,0
854.0,0.0,1.4,4.963,5228.1,1
123.0,0.0,-1.8,1.327,5099.1,0
52.0,0.0,1.4,4.962,5228.1,0
104.0,1.0,-0.1,4.076,5195.8,0
42.0,0.0,1.4,4.963,5228.1,0
147.0,0.0,1.4,4.968,5228.1,0
158.0,0.0,-1.8,1.405,5099.1,0
588.0,2.0,-1.7,0.899,4991.6,1
262.0,0.0,-1.8,0.634,5008.7,1
280.0,0.0,1.4,4.967,5228.1,0
150.0,0.0,-0.1,4.191,5195.8,0
17.0,0.0,-1.1,1.037,4963.6,0
181.0,0.0,1.4,4.959,5228.1,0
122.0,1.0,-0.1,4.12,5195.8,0
443.0,0.0,1.4,4.962,5228.1,0
439.0,0.0,-1.8,1.291,5099.1,0
554.0,0.0,1.4,4.967,5228.1,1
371.0,0.0,1.1,4.864,5191.0,0
260.0,0.0,1.4,4.964,5228.1,0
124.0,0.0,-3.0,0.715,5023.5,0
668.0,0.0,1.1,4.859,5191.0,0
192.0,0.0,1.1,4.856,5191.0,0
111.0,0.0,1.1,4.858,5191.0,0
978.0,0.0,1.4,4.966,5228.1,1
108.0,0.0,-2.9,1.26,5076.2,0
260.0,0.0,1.1,4.857,5191.0,0
241.0,1.0,-1.8,1.41,5099.1,0
123.0,0.0,-1.8,1.334,5099.1,0
304.0,0.0,1.4,4.962,5228.1,0
68.0,0.0,-0.1,4.021,5195.8,0
317.0,0.0,-1.8,1.291,5099.1,0
180.0,0.0,1.4,4.957,5228.1,0
112.0,2.0,-1.7,0.739,4991.6,0
284.0,0.0,1.4,4.957,5228.1,0
200.0,0.0,-1.8,1.299,5099.1,0
128.0,0.0,1.4,4.963,5228.1,0
477.0,0.0,-2.9,0.883,5076.2,0
527.0,0.0,1.4,4.961,5228.1,0
557.0,0.0,1.1,4.857,5191.0,0
272.0,0.0,1.4,4.963,5228.1,0
165.0,0.0,1.4,4.967,5228.1,0
848.0,0.0,1.4,4.966,5228.1,1
24.0,0.0,1.4,4.961,5228.1,0
103.0,0.0,1.1,4.855,5191.0,0
216.0,0.0,1.4,4.964,5228.1,0
132.0,0.0,1.4,4.963,5228.1,0
200.0,0.0,1.4,4.963,5228.1,0
33.0,0.0,1.4,4.968,5228.1,0
262.0,2.0,-1.8,0.654,5008.7,0
1121.0,0.0,-0.1,4.191,5195.8,0
114.0,0.0,-1.8,1.415,5099.1,0
8.0,0.0,1.4,4.959,5228.1,0
105.0,0.0,1.4,4.962,5228.1,0
103.0,0.0,1.4,4.964,5228.1,0
323.0,0.0,1.1,4.859,5191.0,0
107.0,0.0,-0.1,4.021,5195.8,0
211.0,0.0,1.4,4.965,5228.1,0
29.0,0.0,-1.8,1.344,5099.1,0
163.0,1.0,-1.8,1.25,5099.1,0
378.0,0.0,1.4,4.963,5228.1,0
194.0,0.0,1.4,4.963,5228.1,0
418.0,0.0,1.4,4.965,5228.1,0
198.0,0.0,-1.8,1.327,5099.1,0
138.0,0.0,-1.8,1.291,5099.1,0
90.0,0.0,1.4,4.96,5228.1,0
125.0,0.0,-1.8,1.435,5099.1,0
162.0,0.0,-0.1,4.153,5195.8,0
1389.0,0.0,1.4,4.963,5228.1,0
215.0,0.0,1.1,4.857,5191.0,0
434.0,0.0,1.4,4.963,5228.1,0
377.0,0.0,1.4,4.961,5228.1,0
313.0,0.0,1.1,4.86,5191.0,0
372.0,0.0,1.4,4.965,5228.1,1
75.0,0.0,1.4,4.865,5228.1,0
320.0,1.0,-1.8,1.25,5099.1,0
1720.0,0.0,-1.7,0.729,4991.6,1
